__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
   5758   28.2256  4 Control Change  10, 0
   5759   28.2306  4 Note On         79, 0
   5760   28.2350  4 Note On         79, 108
   5768   28.2744  4 Control Change  7, 127
   5877   28.8087  4 Control Change  1, 0
   5880   28.8238  4 Note On         86, 104
   5885   28.8481  4 Control Change  1, 0
   5891   28.8775  4 Control Change  1, 0
   5899   28.9169  4 Control Change  1, 1
   5905   28.9462  4 Control Change  1, 2
   5913   28.9850  4 Control Change  1, 3
   5919   29.0150  4 Control Change  1, 4
   5927   29.0538  4 Control Change  1, 5
   5933   29.0831  4 Control Change  1, 6
   5941   29.1225  4 Control Change  1, 7
   5947   29.1519  4 Control Change  1, 8
   5955   29.1913  4 Control Change  1, 9
   5961   29.2206  4 Control Change  1, 10
   5969   29.2600  4 Control Change  1, 11
   5975   29.2894  4 Control Change  1, 12
   5983   29.3281  4 Control Change  1, 13
   5989   29.3581  4 Control Change  1, 14
   5997   29.3969  4 Control Change  1, 15
   6003   29.4262  4 Control Change  1, 16
   6011   29.4656  4 Control Change  1, 17
   6017   29.4950  4 Control Change  1, 18
   6025   29.5344  4 Control Change  1, 19
   6031   29.5637  4 Control Change  1, 20
   6039   29.6031  4 Control Change  1, 21
   6045   29.6325  4 Control Change  1, 22
   6053   29.6713  4 Control Change  1, 23
   6059   29.7013  4 Control Change  1, 24
   6067   29.7400  4 Control Change  1, 25
   6073   29.7694  4 Control Change  1, 26
   6081   29.8087  4 Control Change  1, 27
   6087   29.8381  4 Control Change  1, 28
   6095   29.8775  4 Control Change  1, 29
   6101   29.9069  4 Control Change  1, 30
   6109   29.9462  4 Control Change  1, 31
   6115   29.9756  4 Control Change  1, 32
   6119   29.9950  4 Note On         79, 0
   6119   29.9950  4 Control Change  1, 0
   6120   30.0000  4 Note On         86, 0
   6120   30.0000  4 Note On         79, 100
   6120   30.0000  4 Note On         84, 100
   6175   30.2694  4 Control Change  1, 0
   6180   30.2944  4 Note On         84, 0
   6180   30.2944  4 Note On         79, 0
   6180   30.2944  4 Note On         74, 86
   6180   30.2944  4 Note On         83, 86
   6240   30.5881  4 Note On         83, 0
   6240   30.5881  4 Note On         74, 0
   6240   30.5881  4 Note On         83, 96
   6240   30.5881  4 Note On         67, 75
   6300   30.8825  4 Note On         79, 90
   6314   30.9513  4 Note On         83, 0
   6359   31.1713  4 Note On         79, 0
   6359   31.1713  4 Control Change  1, 3
   6360   31.1762  4 Note On         74, 103
   6369   31.2206  4 Control Change  1, 4
   6377   31.2600  4 Control Change  1, 5
   6385   31.2987  4 Control Change  1, 6
   6393   31.3381  4 Control Change  1, 7
   6401   31.3775  4 Control Change  1, 8
   6409   31.4169  4 Control Change  1, 9
   6417   31.4556  4 Control Change  1, 10
   6425   31.4950  4 Control Change  1, 11
   6433   31.5344  4 Control Change  1, 12
   6443   31.5831  4 Control Change  1, 13
   6451   31.6225  4 Control Change  1, 14
   6459   31.6619  4 Control Change  1, 15
   6467   31.7013  4 Control Change  1, 16
   6475   31.7400  4 Control Change  1, 17
   6483   31.7794  4 Control Change  1, 18
   6491   31.8188  4 Control Change  1, 19
   6499   31.8581  4 Control Change  1, 20
   6507   31.8969  4 Control Change  1, 21
   6515   31.9363  4 Control Change  1, 22
   6525   31.9850  4 Control Change  1, 23
   6533   32.0244  4 Control Change  1, 24
   6541   32.0637  4 Control Change  1, 25
   6549   32.1031  4 Control Change  1, 26
   6557   32.1419  4 Control Change  1, 27
   6565   32.1812  4 Control Change  1, 28
   6573   32.2206  4 Control Change  1, 29
   6581   32.2600  4 Control Change  1, 30
   6589   32.2987  4 Control Change  1, 31
   6597   32.3381  4 Control Change  1, 32
   6600   32.3531  4 Control Change  1, 1
   6652   32.6081  4 Control Change  1, 0
   6719   32.9363  4 Note On         74, 0
   6719   32.9363  4 Note On         67, 0
   6720   32.9412  4 Note On         71, 80
   6720   32.9412  4 Note On         79, 109
   6838   33.5194  4 Control Change  1, 0
   6839   33.5244  4 Note On         71, 0
   6840   33.5294  4 Note On         79, 0
   6840   33.5294  4 Note On         79, 82
   6840   33.5294  4 Note On         86, 114
   6844   33.5487  4 Control Change  1, 1
   6850   33.5781  4 Control Change  1, 2
   6856   33.6081  4 Control Change  1, 3
   6862   33.6375  4 Control Change  1, 4
   6868   33.6669  4 Control Change  1, 5
   6874   33.6962  4 Control Change  1, 6
   6880   33.7256  4 Control Change  1, 7
   6886   33.7550  4 Control Change  1, 8
   6890   33.7744  4 Control Change  1, 9
   6896   33.8038  4 Control Change  1, 10
   6902   33.8331  4 Control Change  1, 11
   6908   33.8625  4 Control Change  1, 12
   6914   33.8919  4 Control Change  1, 13
   6920   33.9213  4 Control Change  1, 14
   6926   33.9513  4 Control Change  1, 15
   6932   33.9806  4 Control Change  1, 16
   6936   34.0000  4 Control Change  1, 17
   6942   34.0294  4 Control Change  1, 18
   6948   34.0588  4 Control Change  1, 19
   6954   34.0881  4 Control Change  1, 20
   6959   34.1125  4 Note On         79, 0
   6960   34.1175  4 Note On         78, 83
   6960   34.1175  4 Control Change  1, 21
   6966   34.1469  4 Control Change  1, 22
   6972   34.1763  4 Control Change  1, 23
   6978   34.2056  4 Control Change  1, 24
   6984   34.2350  4 Control Change  1, 25
   6988   34.2550  4 Control Change  1, 26
   6994   34.2844  4 Control Change  1, 27
   7000   34.3137  4 Control Change  1, 28
   7006   34.3431  4 Control Change  1, 29
   7012   34.3725  4 Control Change  1, 30
   7018   34.4019  4 Control Change  1, 31
   7024   34.4312  4 Control Change  1, 32
   7030   34.4606  4 Control Change  1, 33
   7034   34.4806  4 Control Change  1, 34
   7040   34.5100  4 Control Change  1, 35
   7046   34.5394  4 Control Change  1, 36
   7052   34.5688  4 Control Change  1, 37
   7058   34.5981  4 Control Change  1, 38
   7064   34.6275  4 Control Change  1, 39
   7070   34.6569  4 Control Change  1, 40
   7076   34.6863  4 Control Change  1, 41
   7078   34.6962  4 Control Change  1, 1
   7079   34.7013  4 Note On         78, 0
   7080   34.7056  4 Note On         86, 0
   7080   34.7056  4 Note On         74, 85
   7080   34.7056  4 Note On         84, 105
   7140   35.0000  4 Note On         84, 0
   7140   35.0000  4 Note On         83, 103
   7199   35.2894  4 Note On         74, 0
   7200   35.2944  4 Note On         83, 0
   7200   35.2944  4 Note On         67, 93
   7200   35.2944  4 Note On         67, 105
   7200   35.2944  4 Note On         79, 108
   7202   35.3038  4 Control Change  1, 1
   7214   35.3625  4 Control Change  1, 2
   7226   35.4213  4 Control Change  1, 3
   7236   35.4706  4 Control Change  1, 4
   7248   35.5294  4 Control Change  1, 5
   7258   35.5781  4 Control Change  1, 6
   7270   35.6375  4 Control Change  1, 7
   7280   35.6863  4 Control Change  1, 8
   7292   35.7450  4 Control Change  1, 9
   7302   35.7944  4 Control Change  1, 10
   7314   35.8531  4 Control Change  1, 11
   7322   35.8919  4 Control Change  7, 127
   7324   35.9019  4 Control Change  1, 12
   7328   35.9213  4 Control Change  7, 126
   7332   35.9412  4 Control Change  7, 125
   7336   35.9606  4 Control Change  1, 13
   7336   35.9606  4 Control Change  7, 124
   7340   35.9806  4 Control Change  7, 123
   7344   36.0000  4 Control Change  7, 122
   7346   36.0100  4 Control Change  1, 14
   7348   36.0194  4 Control Change  7, 121
   7352   36.0394  4 Control Change  7, 120
   7356   36.0588  4 Control Change  7, 119
   7358   36.0688  4 Control Change  1, 15
   7360   36.0781  4 Control Change  7, 118
   7364   36.0981  4 Control Change  7, 117
   7368   36.1175  4 Control Change  7, 116
   7370   36.1275  4 Control Change  1, 16
   7372   36.1375  4 Control Change  7, 115
   7376   36.1569  4 Control Change  7, 114
   7380   36.1763  4 Control Change  1, 17
   7380   36.1763  4 Control Change  7, 113
   7384   36.1962  4 Control Change  7, 112
   7388   36.2156  4 Control Change  7, 111
   7392   36.2350  4 Control Change  1, 18
   7392   36.2350  4 Control Change  7, 110
   7396   36.2550  4 Control Change  7, 109
   7400   36.2744  4 Control Change  7, 108
   7402   36.2844  4 Control Change  1, 19
   7404   36.2944  4 Control Change  7, 107
   7408   36.3137  4 Control Change  7, 106
   7412   36.3331  4 Control Change  7, 105
   7414   36.3431  4 Control Change  1, 20
   7418   36.3625  4 Control Change  7, 104
   7422   36.3825  4 Control Change  7, 103
   7424   36.3919  4 Control Change  1, 21
   7426   36.4019  4 Control Change  7, 102
   7430   36.4213  4 Control Change  7, 101
   7434   36.4412  4 Control Change  7, 100
   7436   36.4513  4 Control Change  1, 22
   7438   36.4606  4 Control Change  7, 99
   7442   36.4806  4 Control Change  7, 98
   7446   36.5000  4 Control Change  1, 23
   7446   36.5000  4 Control Change  7, 97
   7450   36.5194  4 Control Change  7, 96
   7454   36.5394  4 Control Change  7, 95
   7458   36.5588  4 Control Change  1, 24
   7458   36.5588  4 Control Change  7, 94
   7462   36.5781  4 Control Change  7, 93
   7466   36.5981  4 Control Change  7, 92
   7468   36.6081  4 Control Change  1, 25
   7470   36.6175  4 Control Change  7, 91
   7474   36.6375  4 Control Change  7, 90
   7478   36.6569  4 Control Change  7, 89
   7480   36.6669  4 Control Change  1, 26
   7482   36.6763  4 Control Change  7, 88
   7486   36.6962  4 Control Change  7, 87
   7490   36.7156  4 Control Change  1, 27
   7490   36.7156  4 Control Change  7, 86
   7494   36.7350  4 Control Change  7, 85
   7498   36.7550  4 Control Change  7, 84
   7502   36.7744  4 Control Change  1, 28
   7502   36.7744  4 Control Change  7, 83
   7506   36.7944  4 Control Change  7, 82
   7512   36.8237  4 Control Change  1, 29
   7512   36.8237  4 Control Change  7, 81
   7516   36.8431  4 Control Change  7, 80
   7520   36.8625  4 Control Change  7, 79
   7524   36.8825  4 Control Change  1, 30
   7524   36.8825  4 Control Change  7, 78
   7528   36.9019  4 Control Change  7, 77
   7532   36.9213  4 Control Change  7, 76
   7536   36.9412  4 Control Change  1, 31
   7536   36.9412  4 Control Change  7, 75
   7540   36.9606  4 Control Change  7, 74
   7544   36.9806  4 Control Change  7, 73
   7546   36.9900  4 Control Change  1, 32
   7548   37.0000  4 Control Change  7, 72
   7552   37.0194  4 Control Change  7, 71
   7556   37.0394  4 Control Change  7, 70
   7558   37.0487  4 Control Change  1, 33
   7560   37.0588  4 Control Change  7, 69
   7564   37.0781  4 Control Change  7, 68
   7568   37.0981  4 Control Change  1, 34
   7568   37.0981  4 Control Change  7, 67
   7572   37.1175  4 Control Change  7, 66
   7576   37.1375  4 Control Change  7, 65
   7580   37.1569  4 Control Change  1, 35
   7580   37.1569  4 Control Change  7, 64
   7584   37.1763  4 Control Change  7, 63
   7588   37.1962  4 Control Change  7, 62
   7590   37.2056  4 Control Change  1, 36
   7592   37.2156  4 Control Change  7, 61
   7596   37.2350  4 Control Change  7, 60
   7602   37.2644  4 Control Change  1, 37
   7602   37.2644  4 Control Change  7, 59
   7606   37.2844  4 Control Change  7, 58
   7610   37.3038  4 Control Change  7, 57
   7612   37.3137  4 Control Change  1, 38
   7614   37.3237  4 Control Change  7, 56
   7618   37.3431  4 Control Change  7, 55
   7622   37.3625  4 Control Change  7, 54
   7624   37.3725  4 Control Change  1, 39
   7626   37.3825  4 Control Change  7, 53
   7630   37.4019  4 Control Change  7, 52
   7634   37.4213  4 Control Change  1, 40
   7634   37.4213  4 Control Change  7, 51
   7638   37.4412  4 Control Change  7, 50
   7642   37.4606  4 Control Change  7, 49
   7646   37.4806  4 Control Change  1, 41
   7646   37.4806  4 Control Change  7, 48
   7650   37.5000  4 Control Change  7, 47
   7654   37.5194  4 Control Change  7, 46
   7656   37.5294  4 Control Change  1, 42
   7658   37.5394  4 Control Change  7, 45
   7662   37.5588  4 Control Change  7, 44
   7666   37.5781  4 Control Change  7, 43
   7668   37.5881  4 Control Change  1, 43
   7670   37.5981  4 Control Change  7, 42
   7674   37.6175  4 Control Change  7, 41
   7678   37.6375  4 Control Change  1, 44
   7678   37.6375  4 Control Change  7, 40
   7679   37.6419  4 Note On         79, 0
   7679   37.6419  4 Note On         67, 0
   7679   37.6419  4 Note On         67, 0
   7682   37.6569  4 Control Change  7, 39
   7686   37.6763  4 Control Change  7, 38
   7690   37.6962  4 Control Change  7, 37
   7692   37.7056  4 Control Change  7, 36
   7698   37.7350  4 Control Change  7, 35
   7702   37.7550  4 Control Change  7, 34
   7706   37.7744  4 Control Change  7, 33
   7710   37.7944  4 Control Change  7, 32
   7714   37.8137  4 Control Change  7, 31
   7718   37.8331  4 Control Change  7, 30
   7722   37.8531  4 Control Change  7, 29
   7726   37.8725  4 Control Change  7, 28
   7730   37.8919  4 Control Change  7, 27
   7734   37.9119  4 Control Change  7, 26
   7738   37.9312  4 Control Change  7, 25
   7742   37.9513  4 Control Change  7, 24
   7746   37.9706  4 Control Change  7, 23
   7750   37.9900  4 Control Change  7, 22
   7754   38.0100  4 Control Change  7, 21
   7758   38.0294  4 Control Change  7, 20
   7762   38.0487  4 Control Change  7, 19
   7768   38.0781  4 Control Change  7, 18
   7772   38.0981  4 Control Change  7, 17
   7776   38.1175  4 Control Change  7, 16
   7780   38.1375  4 Control Change  7, 15
   7784   38.1569  4 Control Change  7, 14
   7788   38.1763  4 Control Change  7, 13
   7792   38.1962  4 Control Change  7, 12
   7796   38.2156  4 Control Change  7, 11
   7800   38.2350  4 Control Change  7, 10
   7804   38.2550  4 Control Change  7, 9
   7808   38.2744  4 Control Change  7, 8
   7812   38.2944  4 Control Change  7, 7
   7816   38.3137  4 Control Change  7, 6
   7820   38.3331  4 Control Change  7, 5
   7824   38.3531  4 Control Change  7, 4
   7828   38.3725  4 Control Change  7, 3
   7832   38.3919  4 Control Change  7, 2
   7836   38.4119  4 Control Change  7, 1
  15342   75.2056  4 Control Change  10, 65
  15344   75.2156  4 Control Change  7, 127
  15360   75.2944  4 Note On         83, 100
  15419   75.5831  4 Note On         83, 0
  15420   75.5881  4 Note On         81, 100
  15449   75.7306  4 Note On         81, 0
  15450   75.7350  4 Note On         83, 100
  15479   75.8775  4 Note On         83, 0
  15480   75.8825  4 Note On         81, 100
  15539   76.1713  4 Note On         81, 0
  15540   76.1762  4 Note On         78, 100
  15569   76.3187  4 Note On         78, 0
  15570   76.3238  4 Note On         79, 113
  15600   76.4706  4 Control Change  1, 0
  15608   76.5100  4 Control Change  1, 0
  15614   76.5394  4 Control Change  1, 1
  15620   76.5687  4 Control Change  1, 2
  15626   76.5981  4 Control Change  1, 3
  15632   76.6275  4 Control Change  1, 4
  15638   76.6569  4 Control Change  1, 5
  15646   76.6963  4 Control Change  1, 6
  15652   76.7256  4 Control Change  1, 7
  15658   76.7550  4 Control Change  1, 8
  15664   76.7844  4 Control Change  1, 9
  15670   76.8137  4 Control Change  1, 10
  15676   76.8431  4 Control Change  1, 11
  15684   76.8825  4 Control Change  1, 12
  15690   76.9119  4 Control Change  1, 13
  15696   76.9412  4 Control Change  1, 14
  15702   76.9706  4 Control Change  1, 15
  15708   77.0000  4 Control Change  1, 16
  15714   77.0294  4 Control Change  1, 17
  15722   77.0687  4 Control Change  1, 18
  15728   77.0981  4 Control Change  1, 19
  15734   77.1275  4 Control Change  1, 20
  15740   77.1569  4 Control Change  1, 21
  15746   77.1863  4 Control Change  1, 22
