__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  72066  237.0588  9 Note Off        44, 0
  72066  237.0588  9 Note Off        36, 0
  72086  237.1244  9 Note On         44, 100
  72086  237.1244  9 Note On         67, 100
  72105  237.1869  9 Note Off        67, 0
  72105  237.1869  9 Note Off        44, 0
  72125  237.2531  9 Note On         36, 100
  72125  237.2531  9 Note On         44, 100
  72146  237.3219  9 Note Off        44, 0
  72146  237.3219  9 Note Off        36, 0
  72166  237.3875  9 Note On         40, 90
  72166  237.3875  9 Note On         46, 80
  72185  237.4500  9 Note Off        46, 0
  72185  237.4500  9 Note Off        40, 0
  72204  237.5125  9 Note On         44, 8
  72204  237.5125  9 Note On         67, 100
  72204  237.5125  9 Note On         40, 90
  72213  237.5425  9 Note Off        44, 0
  72226  237.5850  9 Note Off        67, 0
  72226  237.5850  9 Note Off        40, 0
  72245  237.6475  9 Note On         44, 100
  72245  237.6475  9 Note On         40, 90
  72265  237.7138  9 Note Off        40, 0
  72265  237.7138  9 Note Off        44, 0
  72284  237.7763  9 Note On         44, 100
  72284  237.7763  9 Note On         40, 90
  72304  237.8419  9 Note Off        40, 0
  72304  237.8419  9 Note Off        44, 0
  72325  237.9106  9 Note On         46, 80
  72325  237.9106  9 Note On         67, 100
  72325  237.9106  9 Note On         40, 90
  72345  237.9769  9 Note Off        40, 0
  72345  237.9769  9 Note Off        67, 0
  72345  237.9769  9 Note Off        46, 0
  72364  238.0394  9 Note On         44, 8
  72364  238.0394  9 Note On         40, 90
  72373  238.0687  9 Note Off        44, 0
  72384  238.1050  9 Note Off        40, 0
  72405  238.1738  9 Note On         36, 110
  72405  238.1738  9 Note On         44, 100
  72405  238.1738  9 Note On         40, 90
  72424  238.2363  9 Note Off        40, 0
  72424  238.2363  9 Note Off        44, 0
  72424  238.2363  9 Note Off        36, 0
  72444  238.3025  9 Note On         44, 100
  72444  238.3025  9 Note On         40, 90
  72463  238.3650  9 Note Off        40, 0
  72463  238.3650  9 Note Off        44, 0
  72485  238.4369  9 Note On         67, 100
  72485  238.4369  9 Note On         40, 90
  72485  238.4369  9 Note On         46, 80
  72504  238.4994  9 Note Off        46, 0
  72504  238.4994  9 Note Off        40, 0
  72504  238.4994  9 Note Off        67, 0
  72524  238.5656  9 Note On         35, 90
  72524  238.5656  9 Note On         44, 8
  72524  238.5656  9 Note On         40, 90
  72532  238.5919  9 Note Off        44, 0
  72543  238.6281  9 Note Off        35, 0
  72543  238.6281  9 Note Off        40, 0
  72563  238.6937  9 Note On         46, 100
  72563  238.6937  9 Note On         40, 90
  72584  238.7625  9 Note Off        40, 0
  72584  238.7625  9 Note Off        46, 0
  72604  238.8288  9 Note On         67, 100
  72604  238.8288  9 Note On         40, 90
  72623  238.8913  9 Note Off        40, 0
  72623  238.8913  9 Note Off        67, 0
  72642  238.9538  9 Note On         36, 120
  72642  238.9538  9 Note On         57, 100
  72664  239.0263  9 Note Off        57, 0
  72664  239.0263  9 Note Off        36, 0
  72664  239.0263 -- Meta Event      End Of Track
  72664  239.0263 -- Track           End: 11
      0    0.0000 -- Track           Start: 12
      0    0.0000 -- Forced channel  10
      0    0.0000 10 Control Change  7, 100
      0    0.0000 10 Program Change  58
    476    1.5656 10 Control Change  0, 0
    478    1.5725 10 Control Change  0, 0
    481    1.5825 10 Control Change  7, 100
    483    1.5888 10 Control Change  10, 80
    485    1.5956 10 Control Change  11, 117
    487    1.6019 10 Control Change  91, 40
    487    1.6019 10 Control Change  93, 0
  21027   69.1675 10 Note On         41, 100
  21055   69.2600 10 Note Off        41, 0
  21068   69.3025 10 Note On         41, 100
  21094   69.3881 10 Note Off        41, 0
  21107   69.4306 10 Note On         41, 100
  21132   69.5131 10 Note Off        41, 0
  21148   69.5656 10 Note On         41, 100
  21173   69.6481 10 Note Off        41, 0
  21186   69.6906 10 Note On         41, 100
  21212   69.7763 10 Note Off        41, 0
  21227   69.8256 10 Note On         41, 100
  21253   69.9112 10 Note Off        41, 0
  21266   69.9537 10 Note On         42, 100
  21292   70.0394 10 Note Off        42, 0
  21346   70.2169 10 Note On         42, 100
  21372   70.3025 10 Note Off        42, 0
  21426   70.4800 10 Note On         41, 100
  21452   70.5656 10 Note Off        41, 0
  21506   70.7431 10 Note On         41, 100
  21532   70.8287 10 Note Off        41, 0
  21544   70.8681 10 Note On         42, 100
  21573   70.9638 10 Note Off        42, 0
  27399   90.1281 10 Note On         41, 100
  27425   90.2138 10 Note Off        41, 0
  27440   90.2631 10 Note On         41, 100
  27466   90.3487 10 Note Off        41, 0
  27479   90.3912 10 Note On         41, 100
  27505   90.4769 10 Note Off        41, 0
  27518   90.5194 10 Note On         41, 100
  27546   90.6119 10 Note Off        41, 0
  27639   90.9175 10 Note On         41, 100
  27665   91.0031 10 Note Off        41, 0
  27678   91.0456 10 Note On         42, 100
  27706   91.1381 10 Note Off        42, 0
  27719   91.1806 10 Note On         41, 100
  27745   91.2662 10 Note Off        41, 0
  27758   91.3094 10 Note On         41, 100
  27786   91.4013 10 Note Off        41, 0
  32976  108.4737 10 Note On         41, 100
  33002  108.5588 10 Note Off        41, 0
  33015  108.6019 10 Note On         41, 100
  33041  108.6875 10 Note Off        41, 0
  33056  108.7369 10 Note On         41, 100
  33082  108.8225 10 Note Off        41, 0
  33095  108.8650 10 Note On         41, 100
  33121  108.9506 10 Note Off        41, 0
  52092  171.3550 10 Note On         41, 100
  52120  171.4469 10 Note Off        41, 0
  52133  171.4900 10 Note On         42, 100
  52159  171.5756 10 Note Off        42, 0
  52172  171.6181 10 Note On         41, 100
  52198  171.7038 10 Note Off        41, 0
  52213  171.7531 10 Note On         41, 100
  52239  171.8388 10 Note Off        41, 0
  72006  236.8613 10 Note On         41, 100
  72032  236.9469 10 Note Off        41, 0
  72045  236.9900 10 Note On         41, 100
  72073  237.0819 10 Note Off        41, 0
  72086  237.1244 10 Note On         41, 100
  72112  237.2100 10 Note Off        41, 0
  72125  237.2531 10 Note On         41, 100
  72153  237.3450 10 Note Off        41, 0
  72245  237.6475 10 Note On         41, 100
  72271  237.7331 10 Note Off        41, 0
  72284  237.7763 10 Note On         42, 100
  72312  237.8681 10 Note Off        42, 0
  72325  237.9106 10 Note On         41, 100
  72351  237.9963 10 Note Off        41, 0
  72364  238.0394 10 Note On         41, 100
  72390  238.1244 10 Note Off        41, 0
  72405  238.1738 10 Note On         42, 100
  72431  238.2594 10 Note Off        42, 0
  72444  238.3025 10 Note On         41, 100
  72470  238.3875 10 Note Off        41, 0
  72485  238.4369 10 Note On         42, 100
  72511  238.5225 10 Note Off        42, 0
  72524  238.5656 10 Note On         41, 100
  72550  238.6513 10 Note Off        41, 0
  72563  238.6937 10 Note On         41, 100
  72591  238.7856 10 Note Off        41, 0
  72604  238.8288 10 Note On         42, 100
  72629  238.9106 10 Note Off        42, 0
  72642  238.9538 10 Note On         42, 100
  72670  239.0456 10 Note Off        42, 0
  72670  239.0456 -- Meta Event      End Of Track
  72670  239.0456 -- Track           End: 12
      0    0.0000 -- Track           Start: 13
      0    0.0000 -- Forced channel  11
      0    0.0000 11 Control Change  7, 100
      0    0.0000 11 Program Change  33
    476    1.5656 11 Control Change  0, 0
    478    1.5725 11 Control Change  0, 0
    481    1.5825 11 Program Change  34
    481    1.5825 11 Control Change  7, 100
    483    1.5888 11 Control Change  10, 64
    485    1.5956 11 Control Change  11, 117
    487    1.6019 11 Control Change  91, 10
    487    1.6019 11 Control Change  93, 0
  11468   37.7238 11 Note On         34, 110
  11511   37.8650 11 Note Off        34, 0
  11707   38.5100 11 Note On         34, 110
  11750   38.6512 11 Note Off        34, 0
  11867   39.0363 11 Note On         29, 110
  11910   39.1775 11 Note Off        29, 0
  11985   39.4244 11 Note On         32, 110
  12029   39.5688 11 Note Off        32, 0
  12106   39.8225 11 Note On         34, 110
  12149   39.9637 11 Note Off        34, 0
  12346   40.6119 11 Note On         34, 110
  12389   40.7531 11 Note Off        34, 0
  12503   41.1281 11 Note On         29, 110
  12546   41.2694 11 Note Off        29, 0
  12624   41.5262 11 Note On         32, 110
  12667   41.6675 11 Note Off        32, 0
  12743   41.9175 11 Note On         34, 110
  12786   42.0594 11 Note Off        34, 0
  12982   42.7037 11 Note On         34, 110
  13025   42.8456 11 Note Off        34, 0
  13142   43.2300 11 Note On         29, 110
  13185   43.3719 11 Note Off        29, 0
  13260   43.6181 11 Note On         32, 110
  13304   43.7631 11 Note Off        32, 0
  13381   44.0162 11 Note On         34, 110
  13424   44.1581 11 Note Off        34, 0
  13619   44.7994 11 Note On         34, 110
  13662   44.9406 11 Note Off        34, 0
  13778   45.3225 11 Note On         29, 110
  13821   45.4637 11 Note Off        29, 0
  13899   45.7206 11 Note On         32, 110
  13942   45.8619 11 Note Off        32, 0
  14018   46.1119 11 Note On         34, 110
  14061   46.2531 11 Note Off        34, 0
  14257   46.8981 11 Note On         34, 110
  14300   47.0394 11 Note Off        34, 0
  14417   47.4244 11 Note On         29, 110
  14460   47.5656 11 Note Off        29, 0
  14535   47.8125 11 Note On         32, 110
  14579   47.9569 11 Note Off        32, 0
  14654   48.2037 11 Note On         34, 110
  14697   48.3456 11 Note Off        34, 0
  14894   48.9931 11 Note On         34, 110
  14937   49.1350 11 Note Off        34, 0
  15053   49.5162 11 Note On         29, 110
  15096   49.6581 11 Note Off        29, 0
  15172   49.9081 11 Note On         32, 110
  15215   50.0494 11 Note Off        32, 0
  15293   50.3056 11 Note On         34, 110
  15336   50.4475 11 Note Off        34, 0
  15532   51.0919 11 Note On         34, 110
  15575   51.2338 11 Note Off        34, 0
  15690   51.6119 11 Note On         29, 110
  15733   51.7531 11 Note Off        29, 0
  15810   52.0063 11 Note On         32, 110
  15854   52.1512 11 Note Off        32, 0
  15929   52.3981 11 Note On         34, 110
  15972   52.5394 11 Note Off        34, 0
  16168   53.1844 11 Note On         34, 110
  16212   53.3287 11 Note Off        34, 0
  16328   53.7106 11 Note On         29, 110
  16371   53.8519 11 Note Off        29, 0
  16447   54.1019 11 Note On         32, 110
  16490   54.2431 11 Note Off        32, 0
  16568   54.5000 11 Note On         34, 110
  16611   54.6412 11 Note Off        34, 0
  16805   55.2794 11 Note On         34, 110
  16848   55.4213 11 Note Off        34, 0
  16965   55.8056 11 Note On         29, 110
  17008   55.9475 11 Note Off        29, 0
  17085   56.2006 11 Note On         32, 110
  17128   56.3419 11 Note Off        32, 0
  17204   56.5919 11 Note On         34, 110
  17247   56.7338 11 Note Off        34, 0
  17443   57.3781 11 Note On         34, 110
  17487   57.5231 11 Note Off        34, 0
  17603   57.9044 11 Note On         29, 110
  17646   58.0463 11 Note Off        29, 0
  17722   58.2963 11 Note On         32, 110
  17765   58.4375 11 Note Off        32, 0
  17840   58.6844 11 Note On         34, 110
  17884   58.8287 11 Note Off        34, 0
  18080   59.4738 11 Note On         34, 110
  18123   59.6150 11 Note Off        34, 0
  18240   60.0000 11 Note On         29, 110
  18283   60.1412 11 Note Off        29, 0
  18358   60.3881 11 Note On         32, 110
  18401   60.5294 11 Note Off        32, 0
  18479   60.7863 11 Note On         34, 110
  18522   60.9275 11 Note Off        34, 0
  18716   61.5656 11 Note On         34, 110
  18759   61.7069 11 Note Off        34, 0
  18876   62.0919 11 Note On         29, 110
  18919   62.2338 11 Note Off        29, 0
  18997   62.4900 11 Note On         32, 110
  19040   62.6313 11 Note Off        32, 0
  19115   62.8781 11 Note On         34, 110
  19159   63.0231 11 Note Off        34, 0
  19355   63.6675 11 Note On         34, 110
  19398   63.8094 11 Note Off        34, 0
  19514   64.1906 11 Note On         29, 110
  19558   64.3356 11 Note Off        29, 0
  19633   64.5819 11 Note On         32, 110
  19676   64.7237 11 Note Off        32, 0
  19752   64.9737 11 Note On         34, 110
  19795   65.1150 11 Note Off        34, 0
  19991   65.7600 11 Note On         34, 110
  20034   65.9013 11 Note Off        34, 0
  20151   66.2862 11 Note On         29, 110
  20194   66.4275 11 Note Off        29, 0
  20270   66.6775 11 Note On         32, 110
  20313   66.8187 11 Note Off        32, 0
  20390   67.0725 11 Note On         34, 110
  20433   67.2138 11 Note Off        34, 0
  20630   67.8619 11 Note On         34, 110
  20673   68.0031 11 Note Off        34, 0
  20787   68.3781 11 Note On         29, 110
  20830   68.5194 11 Note Off        29, 0
  20908   68.7763 11 Note On         32, 110
  20951   68.9175 11 Note Off        32, 0
  21027   69.1675 11 Note On         34, 110
  21070   69.3094 11 Note Off        34, 0
  21266   69.9537 11 Note On         34, 110
  21309   70.0950 11 Note Off        34, 0
  21426   70.4800 11 Note On         29, 110
  21469   70.6219 11 Note Off        29, 0
  21544   70.8681 11 Note On         32, 110
  21588   71.0131 11 Note Off        32, 0
  21665   71.2662 11 Note On         34, 110
  21708   71.4075 11 Note Off        34, 0
  21903   72.0494 11 Note On         34, 110
  21946   72.1906 11 Note Off        34, 0
  22062   72.5725 11 Note On         29, 110
  22105   72.7138 11 Note Off        29, 0
  22183   72.9700 11 Note On         32, 110
  22226   73.1119 11 Note Off        32, 0
  22302   73.3619 11 Note On         34, 110
  22345   73.5031 11 Note Off        34, 0
  22541   74.1481 11 Note On         34, 110
  22584   74.2894 11 Note Off        34, 0
  22701   74.6744 11 Note On         29, 110
  22744   74.8156 11 Note Off        29, 0
  22819   75.0625 11 Note On         32, 110
  22863   75.2069 11 Note Off        32, 0
  22938   75.4537 11 Note On         34, 110
  22981   75.5950 11 Note Off        34, 0
  23178   76.2431 11 Note On         34, 110
  23221   76.3850 11 Note Off        34, 0
  23337   76.7662 11 Note On         29, 110
  23380   76.9075 11 Note Off        29, 0
  23456   77.1575 11 Note On         32, 110
  23499   77.2994 11 Note Off        32, 0
  23577   77.5556 11 Note On         34, 110
  23620   77.6975 11 Note Off        34, 0
  23816   78.3419 11 Note On         34, 110
  23859   78.4831 11 Note Off        34, 0
  23974   78.8619 11 Note On         29, 110
  24017   79.0031 11 Note Off        29, 0
  24094   79.2562 11 Note On         32, 110
  24138   79.4013 11 Note Off        32, 0
  24213   79.6481 11 Note On         34, 110
  24256   79.7894 11 Note Off        34, 0
  24453   80.4375 11 Note On         34, 110
  24496   80.5787 11 Note Off        34, 0
  24612   80.9606 11 Note On         29, 110
  24655   81.1019 11 Note Off        29, 0
  24731   81.3519 11 Note On         32, 110
  24774   81.4931 11 Note Off        32, 0
  24852   81.7500 11 Note On         34, 110
  24895   81.8912 11 Note Off        34, 0
  25089   82.5294 11 Note On         34, 110
  25132   82.6706 11 Note Off        34, 0
  25249   83.0556 11 Note On         29, 110
